video_frame,gt_id,sha256
2010,75,47790ea03eb6dcc5e64d1bbb29805a1e4b023813dfd6a54df891e03bbde780df
2010,113,fe83ec694c5a167dbb4c2293455a6365e76a949a8ae8ee5c1da67218e7b4a6f8
2011,14,933ed181f0dc6ea8c0294ad4532068561e842076df9ed97e712099b6b3ea998d
2011,38,eaa9a844241be4bc938772ccaa821e949a6161dc8aa7cb9e0243edcd9eeee7d3
2011,75,4b9e0ecf02df257ed1ec928c3874cae26bc2e33f256e45ed4f2cf280eab0a149
2011,113,2597a1e91148dc0bf4adefceeb7863cdeb2965c641270d23c27b1eb61bd81871
2012,14,8decf1df71c8b6663c801be2ee8877858c794a25cb2955afe9d6010f29571688
2012,38,b486be8522c4ef201fbd412905b2825bbef4e82fd8a1002caf289697966fdc37
2012,75,645bba6db850f3617f4a20b5e87667469fcb59b7956f0277f1b6892725dae777
2012,113,bc8371403c2a9ff390619c40d58565c7cd50df0903fdbd5eece1b3e2cf1df8bb
2013,14,6ec1c4ec3b7d229ba4f154574e6ce591d11941aeedb8e9bbd901b091c265b64c
2013,38,41a982f591641232b8d50f4ad293ab243a567feea82a9f7eaa92848fd5a9af93
2013,75,a1a7570640679c91f50d4f54a75c29daf2e0ce4d65e24728bb96916123055caa
2013,113,41ac6d5c24a619705d577222c1a17b2c463507757948f344e43d30e340ba70c8
2014,14,e573a0db5a20fe97b19fd519f59d02ad4b6fa724c7e826cb2490f26b94b706a2
2014,38,93c5a56d1005bfd703f618285a47973bf2241ebf6c1231222aadc42687bbe6f2
2014,75,d046e9abb036af1315992b24dc66c5954f32872d50187fdec9cf46d5404e9b21
2014,113,5bac930d43c7a6ac776b3ecdaec91b97812ae8804d58bbba534e55b1385a4d6f
2015,14,19d1122146e0d12e3f4707fb10135e0435903e0e582e0ca7d1fd0450fe7f18f6
2015,38,86e2dab2ddd8b222f6d2f32f96e21685ee857de0d523b8cebd431864bc35798f
2015,75,fcd044b6409a016e70cc3a75afe4319e498e986455c499deea308714b17ecfa5
2015,113,f5a5e6a7931c82fabdc2ac3ab949d868d319bcd4f7263c9d9bb19c1c66c4e12d
2016,14,0de649a33c035057441af891d0c89de63b6d3194f2a7d27c43aafcf9df3568ac
2016,38,30109497abb4cffeb06b4812dddeeafc837a3b0ce75b8927eb5a9f9d223f3f58
2016,75,56ee0a8aff47a795a4819afeab91d4467061557a815ce51ea270fb990456ea1d
2016,113,edbc840c1769c0024597af9d251d6356ce5f44b7edc0fe9a9242ddd9a622a449
2017,14,adb172cf608d16033d60a6c68ec65fd926730741428cdcd60510a2b37fdab92a
2017,38,f9b440cb380abd7ef036ff578d46345a2b60d929e16e73e16d56664847a053bc
2017,75,1208433378326dd21a4d054dc58269dc0a7a54c1b7630d28d8809bc2b9c2b821
2017,113,683a03cf178c342ee208437c119256b0ce3a4b2b550a362f8174960cd0785bd7
2018,14,dc615529db03ac84d1d34424cdbf0c99d3142313646bacf61127af18c73dbcab
2018,38,0dff1fdc3a61329766177ab40609d790c35872e1968f312c14993e3de1f9cde8
2018,75,32315b105066c67bf1aef5a291ccd402569f75f47e2022096fc2014b532e64da
2018,113,87363eac03a1e744ba5f18e828dcf7d0a468520c82e901df7373ca267baae284
2019,14,7c06be173954ea08637d002a37e1465d31d58468f71f3150bc7a053b12c22438
2019,38,164b2f432dc386daae682bd63925cba42fe16a308387da63ca22f554c193704a
2019,75,50cb8019dd87162a2fd28b7e510e6eaeeb60f2c20d8cbdd2935332ccc6f55614
2019,113,80295dcf0bc36148ba024bc26b05ea3aab9977a8410c7a4bcbf7073d551741a9
2020,14,fe91cb590a1fcd939c909c8cbbb30c9f67a846d44eded67c4017d2afa4f16aea
2020,38,76e0fb1cdb5ae652f8edcd4ae60d22c4850bcffadc9e8ae97079aa35242e05b3
2020,75,745c271e46cfa58e9b20412e853d0b91bf6a1931f0817119d70e69df897c4af6
2020,113,dfa7dccb8654d4d40922287343d606474d9f5713c6ccf5c13b871c2df2cc0183
2021,14,b8223f2d43bd15c9d99f9821e0596a1b1ca009e0de85aae7a860245c8616e3f6
2021,38,a05e1e928869585873ab345272fdcf838dc4fb6253e1a5e6ebb43b8667f1acf7
2021,75,5b3eb4d1934e2adc6b1ce11938976367976e0fa6655c976982e459231479e84c
2021,113,1b43e42e8bf64c1c0a57db54bf39e717731e7d7502e0d6441e56a5489f2919fe
2022,14,14f5d1dc9a13caf50583f0f97c765311153db29f8081e4067fcbfcc0297b1f11
2022,38,1470e7467bbf04b69cc83243ebca0bab3eb80b676acad50d5e3cefe6869680ed
2022,75,ad7dd18ec96905b503c5514c04d2f684ecd2f99e167730859bbf76f6012310c5
2022,113,ec11d5f45ee2abee22802fc4233b56cb5a6c2cf2295f404022c4d928fb2cd8f7
2023,14,9828de8fa72994706ff632f65822d0e2a79aca76f3d625951599a21f6ce3ab78
2023,38,8dbe55a68bda9166e370042efab4b0ee87d05bf402bffc590dba83f374de4216
2023,75,2f0e013b05b99cf320e1410953877b2d4f3494928c5c689ec74ca0e4c247a7a3
2023,113,58d38d14658bf69e2fd23abe437ee5580e1e3194b3f0a088191c5483a593576b
2024,14,1c0d2cea06d1fe49cf21485b48bfc40144068af34bd9d9e09bf342faef7135de
2024,38,8daec669fb4a59c63f3a1c0a27be0674c7d45d2d9cdd426036b180cea12045bc
2024,75,4d2f1c2afc43a2e985dbc1630087ea9d62d91c8a131c4419afd70114af7b06a6
2024,113,3505c22a97f892c4c75cfa7545f2871941ab2d389e2bd4c869dbf1d3940ee04e
2025,14,0ff50e06edfe17b99eafe0000d2d2266c4fedd96ddb7dab5eef3d0df4232f988
2025,38,f09916de072e6820e90f2a7f8cf7d7df2097f0ec96ab19729bcaf07a1cfba3fc
2025,75,d967a2767dc6a91bec9c8f627b5932a0b5c5edaa1883b4f1f3627b28d17db26d
2025,113,f18132efefe0e9243e148fbf48ed3909356ba22ce8fcb89705d3e221fb8143e5
2026,14,2a43987190260036d7083ae3f52a5cb107786b0495bdba1792f648ead217a555
2026,38,0767a198527044afefb7a6e3565bd5b2e0187ffc54caeda63f449199c53d7727
2026,75,42956b5876931c5ac1fa635a3c7c3ddc314161603c3514cb1b94ddd5f6296e43
2026,113,272b4eefcd1359db7628f7f0d6f939ad4b06fcb0a6228e5677bfcd3738e8c594
2027,14,7fbf712ad885e13fe6c79247de5dee25138c9bd823e9b67c0ac4ad3234c7f18a
2027,38,521d09581e0372a6d2cc85fa7348a4cc44328d12afed2e08fb4b98a3284ab50c
2027,75,53f76193456abb4f63a36d389a53e01f47a276df0cc7f4f72920b369df6f1dbd
2027,113,ec5b9ebbbbcc7a022d21b4d61a7945dea3680632bc4c68d8e4815dd53ef217cb
2028,14,d02aaf7b5865f85077702734afe466c673f7540c7cd042c88aaf71c83b73014b
2028,38,8b92a880b01d8eebeba239cb38eef764dc4066e5b0ed8cefc10004c1670abad5
2028,75,6397c59f93ed309a4646b6e67c9e3bf8b8d4d1c89cd8e47b4f73e507696e7f33
2028,113,fb3937ef2c13e6dc5135579ff241ee76903c079d9d29c2ad53c009c32ac0d785
2029,14,47434309866db381653c70357df6a0c478c29d83f17a0d38103906f5efe318f8
2029,38,eb9599a6e01a20ce8517fe6641adb867bc207ddf8a2e01ff537353926ac848e5
2029,75,1d7c09c935dd446b8e07e239583e6940a1890655336ffa4e8d2c19662c7e83df
2029,113,48235d25abed9cad1e3bde43c4d23a8cbc1a451390f70f97e9884c8f2614bf0e
2030,14,46e12243c4f81002661e42e67f3b37626c2f2e1f36a2c5d54a15f871358726bc
2030,38,9edfdbda1401efb5ccb4a69c25aa5ca2040178d970c56d7f08b9a9ca75be4093
2030,75,d3218fb6166933717e104ecca5c6f010ae5292af71831d865e66b02754100068
2030,113,2a1ceac6084c3b8e7c0932b5701ac44f0abd1c96cbadf2bc05e64ca504ffc81a
2031,14,d60d1bd6dac170a68cf62a00d319d9e37147c95839a512e8c144ae34cce131cb
2031,38,196fda1e787a18a1810d51490a08576c3e55178995eab20a97c8167dc779f914
2031,75,23709d2aeaa4ce70589d11ade70e8f06f1d8c8651b2a4d157859e3817929b89e
2031,113,29740fcd86e2ae0ad08bcdee6e69f449186d372d53ca4af689bba53fccd7ff61
2032,14,4ed5b0f9e5c6349a6eb58e47965b31489ff21dd891404ee3ce8662d3e0926a25
2032,38,0512b6026de270929f4eeed71afe50f45cfb930d7f4568fa5f89d602af0d8511
2032,75,1021da58ca574adb00e0388db03511ea5d619c76c6aabd9565c33d452c3c3153
2032,113,9204cbc11739a3252b0162b3d89462fe39a3c27777eb8b915ebac0ee67fddc2f
2033,14,e1ab041e298515fb795c03f0aa2fa0ec44bdd85fd9aad72c5fafa90ab3c43e6b
2033,38,e54c2c8b4881cd587e1a89c5d1a8ef1c5cbfa89339f17c05e78b4ca8e6c39be6
2033,75,d10ca9d3262ce5f79fcd7d72a2c8a31245665fe8464c68b96bf6db85532aac82
2033,113,1b1d46f022e0671bbb89f3e9022e62242c8328b9e8f3e499fb23f7ed7e624705
2034,14,61ef189e3ac3d83428a6d765132cf461802ce1f285e35248ffec621814198531
2034,38,f387e240ec03d98ec901989c7dacb6028f3942b94d6a0fb2c375f0abac403c86
2034,75,d5fe5970d11ba1210c3455b25180885539999df59de782c573839222522d3cde
2034,113,e567f9c20e67e196a397a2a8c7c1fc4c74e344440c4539145f9e63ad28b68ce5
2035,14,25a805e61eb0a91f5e84b024a3284d28dbb3f874e602fa2260fed27661a3efaa
2035,38,7f388c72ab8ce7c61e7024ba907e7cdb97a8a05572f9ff96acb006006d7894aa
2035,75,bb3921cc81191541ed11ea016ab500642dfd67289fb07d0278b7b2b219aca8f3
2035,113,649722b0017588e6a7d1b8dd45f019308e88ba07f803ac8e6f5a59071c1f16e4
2036,14,1fa1d81e4f4f36cfc90ec7c104b046718e52b68877125c314d23e4733e43e7a3
2036,38,2573dbe20051e8fcc98f7a566216449767aeb173f0fccd54530014e59d455bdc
2036,75,9ceed35b1fcb5edc17925c6fedc81ef9e0689a9f3702866259068e50279787c3
2036,113,d1daa0e2577a6023a9ae5b38f42f2e928d4c3876c19672d37f78a2712d448325
2037,14,0d3dbf14e10b3c18bb328daa6089d3cff2c0d95de7298238005a0116c3bbc7c2
2037,38,542726d4f9d7c482bc650c67b759f376a764ece2e5af25672ce051b535ec97b6
2037,75,6656560eb883b6f423a6b440ef220910773b956af459d1acf59bfa8ce116678e
2037,113,ea118976b70596ff8cd4236155de1b7792bc82d6991b4026205202bf7d8eef0c
2038,14,a6c3445f8aa9185e9e6595a297d532e637fc0f518d4f9319c0394c639686e388
2038,38,c135637e87482e2f71fd0f9bf1cdccdd18e872ae65478e88b967ea18a5863d97
2038,75,763d6853c673628d0117b9118af354ec2f3fddbc5aa14a62bf26e1af993a16a9
2038,113,867b9bee40ec557c2f19bbe1b62afbf3e2d310bd68e2be4d4899bfa722e1f383
2039,14,7443ae7b39d53b07f7a6eb44af86d5a3d8c4050686d1f87b20fda66c5a294b98
2039,38,f9054af76d062064e8547e1c4d404a4e4d96c04f4a5dfc5108489825b3546859
2039,75,2d11c89182b3c3056c450a7e2b9641fed47a2ddd3032ef384d0cd87ddfc4512b
2039,113,f1a4a6b3142bfb74604c3b054c0a4a3a872f29ba3cc73fcc8a0bf56686c73777
2040,14,10a89308be6ca9f2261aed54bbfa4a16df969652313d25911db663379cf973e0
2040,38,8d32d49d20f39627b5ae24de2829ce4c392e703a7a131eebd2a562e4277eb76a
2040,75,a146b66a056a7701b99610251f3a1ab3c7a08f77655ccfd9dafe186e05260474
2040,113,92b7f1977eb5e6ecd18b4f8da44b63315e14bbfb671a3db4b0160b6daf6af668
2041,14,7aa15350d739ccefbb5f4164af8a2e037473ae8f71595db843ad9517479b91de
2041,38,a0d54dd96f883df4275e7d2d1f62163d78a4bdc812ec54438aef60f6cc46b5ab
2041,75,f436b2513eae120757b7124dc4013e0beb0e3fbbfdc132c9d751be9c36a1c940
2041,113,98185285e5a7ff145057a8724aaefb34ba5bc1ea4645c86d387f41356029cf8d
2042,14,eab35d1d74792d27814d0ef2dc07baf0da35f81c19f6bdeb9591487cf473d9b0
2042,38,bd20748d44391fb3815785d9bf0fc953527da1d4468c18842b4ded6a1bccfb98
2042,75,ef86b6d862a06ed0c1bbefe65ea323e50ea7449ba48160e6d710ec80592c3725
2042,113,ba99e4850fede0c707c0dcad38647b007a3c07c4e668bde86e9fee4c7ba2e57d
2043,14,3b1a50dca1ba509903ae78be92665790f2e3923490bf8906ce84eb6683c47333
2043,38,1a556c3ec8857cb606c1183352a28b1aa04b8c34c69a78f520a3f1da87e04705
2043,75,c139988ce0c68aa62f93e1186234ad9d73b4b10581c6cc5b19eb3f4fe37ebf2b
2043,113,4a2f958babe58e4ba646313211ba060b8feef69025456afd9779a9c45b2f4c78
2044,14,ff41002be1962fccc46016d27262401de7fc7a6fe84ea0a9c69a7f6402234023
2044,38,d272d74fe36956743e08e30d611b8bb1359408283a162a030e015dc1fd406de1
2044,75,0d34fc4c63d7a3166c8ea809b0268cf0a7e2c8307d38a2a49484f2574c9fdd15
2044,113,46f523086b41a15ae7872376f3904fbcaf3068b14e87b3ae4d522b92658b0975
2045,14,dfc2085175bd767cd3b099b6c8b0cce8b7e88b46a75850ba42f3e5bdd1228a12
2045,38,4f0a1c40085679ec5cb31ea87fe361a74ff3c11181e2f8eec38f90c9764be70d
2045,75,d1df01c8bb88f567db757c1bdaf2271d63dfaa2320b94e9d8f5638f45e03e8df
2045,113,fe1ecf6ba363ed5ecb6b7030cc266644e88f54173595c37cefbd1b00a044f39e
2046,14,d54533a9cead038446ab4a959e451f1e2474d8dbd900cfb1a3789260aed49ad1
2046,38,d9a4d28b4b1f85784f735da9e0779801051189fcc28f1d134659a6c8de4d770e
2046,75,2dda12b9de320b56fe630b469a1e53d24fa62fd6662767b632565cea95ec20c9
2046,113,0818464e823d4d73180d8e9e66f6939ffba66e0ba047319a9ab70a96b02de88b
2047,14,21cf926aa779e502cfafc5f667c9ebc8254ac72fbaf61482c3b9a34c538ad206
2047,38,58a5d01de278707676bba9a6bf32c5ee64eab80902d778e4fc79d169a6956ff5
2047,75,123f6f08dff44922019e4cab6a58e1c46596fb2e4abf7cb4c0682119f741e847
2047,113,b45e6b7410b1308c9daab4a52aea087ccc8d3a7c2e7f598ad19472eaf48e8d62
2048,14,0ff1c40edfebd753dd0853e48cc2ee7ae4cd02cc96541b698070723c4df32877
2048,38,289f7a0c51c2c3a3c141d06024451845a49393df1b338a6903a08aabc8eba880
2048,75,d5a0c864c0d2032268eeafdbbb2b775dcb12920445f46441a7004e5a63c507e5
2048,113,97b3988427736b00eb2176f6efbf9cdc343a621f7b3b37b37e4ec663cb9394a8
2049,14,3568acb15ceecfbb2b45db20a1f4ded7deea31ee03b0c1672d3711177bf6ea09
2049,38,95bb952f3d45bee507778fec649fef47e1176f4c70d57377c28da47487c08e7e
2049,75,83c9d9895e832301bd45ea681e50cba2de7b1e3bc3300c459b9f04e415ab37ad
2049,113,b3a6146c706fa3fe6e964309f0dcd6bc8f7ecad2f87a36062c9152bcf812e304
2050,14,a6c0a40d0d0aa39e30e8f6dcb293cf3701423f5f5dc972aad6f184e6a7de980c
2050,38,efa75223df248fe1918b40a00ac33a096d0e615bc418d55490e9afa898385dc2
2050,75,108e8f14c1e434621e5e25579d95d84d210225cbebaba592b3d1ec49bdf3deec
2050,113,4dd0565eba250084e887f9d6f12f3eaf3ad774836785a3f20450a9c964b08b98
2051,14,0859670b49324eb72776f9bc6bf615d2e0b05edad972d5362542e6e31d13f69a
2051,38,8e061aa23e939680ae09299e59aa17f7af75695b5129bb75431ef859937e1925
2051,75,bd5355400335afa557c740f99290f7940f19698009b5c3f5c43b80d8eb09ebc7
2051,113,d6599d9d253940f0ce739d97ef8d9010211ef2b781acae4338f99822f3e3a68d
2052,14,abfa4b51bd2385624a990898d6a52ea28795cb6607e35474acbf867ab3e9ee0b
2052,38,865b01a400b0afcea7188fee2d2fe9728a6d61760d7fd0a331e4aaf52b203b22
2052,75,2dd43b1bb4948b16294cf8e9cd66b76998880119a7d90bf461101f2358b36349
2052,113,b8d55e93fe21440a9c560ac6d149d7bef9ffd6433dff6e1b63a781f1ee454804
2053,14,ae5fb0061ecd79c6057ae6911266df3548cc3831b74296d0bcad04b7726358aa
2053,38,559d16772f56e324daef06ac53a1c61f3639e1753080a5791657f42a123e944d
2053,75,70ff649320319f649d2e59a472b7349884fedb6a96d34c6434f069dc3c6d2bdc
2053,113,c52c9446379b4589ecc2f3cfec26625911b281edd83e662a0cb46f7de2b36241
2054,14,3dede38366b8ec5dd6e4873fea4e89da35076079d3b7deb7f3648ebdf77c930f
2054,38,cfacf843b4473c64c8c65f5f9c3b86267a471e6cf1405acf561b9c3590fccc85
2054,75,197ebfc25ae65b3f5a1a4451c4c7a2a9bc58dc1a17d79a13da7e209a66ef6726
2054,113,0b5b219f415957ae62a7e977739698a44d62078416d2ab3a9161b513ee84d9c2
2055,14,bf74941095954c15f887ba3c424150962bc0b6269af7afa39b73508c9220194c
2055,38,dc25baa51925d2b6d61592e8e1c96c1ddd9f964e96819d9c3cbf32b97e5f971f
2055,75,29414af8ea029573516893307048f311f749e02a4b29c7d7cbfbe27f09c157c3
2055,113,77fdae48de3452329ca188935acf007bf56df34b9f873ba456087fdf29f53a8b
2056,14,3a1191a6eb72b9a5fbb3a2f15b8a178e9e81612628b5544aea6e588eb95965ac
2056,38,a4d4fe90acdefa56dada23e8d9f06a8c75d18d1b4c07cdd6226c3ab727c49844
2056,75,982ee063150dc6ad593677ef055e317464ac09600319b2f61d17886e4f98d6d6
2056,113,dc733f7c8ea8b90526133e72622b5bf29c3f0ef3e1b576c3a22cea5e4057c0e5
2057,14,fa388f29c38da28447ed733c528e1111c38ee99a0e54af9ddf9385224ad07724
2057,38,36894f24cdaea80e5575cdfe2e6a284b106a80639eff41fe20d498112749e802
2057,75,a0a4059b54f7a01fdbf43793af14ddf5aef932b0d46cf27163542d9689a74dfd
2057,113,f5bf229519c0113767535ba258fea8fcaacdea076128409d6723f23268cc336a
2058,14,6007516656644b5a9d7c5e5a05bc61b3c0acef5156c8ed93a768552eaa055639
2058,38,78b0520bd8da411f69ff8b9c04ea66e35a6507da51c85e5e5ddc3c665831d6ea
2058,75,6cd712e578f6decc882bbdd84da838c710e0a602f69bcc42ecdd78053c01ee9e
2058,113,7ce486f7c612a1c91532c3e366289546c3bd2540dab145c261f9957472a73262
2059,14,dbbbdfbbb48d5e6725b15296680ed141fdd639c092d90bbb68a2f30101c84a7e
2059,38,3ed72a6ea0235f398ae60040f401bf3003b174d08ac0ef21aaa6463bcde38904
2059,75,b4ab7e41a907f8c171b444f311d4dd871d65a3804151f7431c81f3c5c59ef936
2059,113,f8d506c8da51bc8c212c24fe3824649f31a287af0b698f01d4188ea90308f9fa
2060,14,4dc7df821259ae4ef0787a9fa21da1883539758b632f30d09eb8b64300b73038
2060,38,e8ae4c4c46b37241b2c3c4743bf0e67c0b71e877c0eeee2f92bf988af013fdba
2060,75,24a4e00e40e3c7b4cc42c7f9636921b0e3c0ff7b5fcc7e04d6b505eef9cd27e6
2060,113,c8d8e866df7c795369197ee435d3e2860cd7dd4a825aed2870111fb0e2b48939
2061,14,98062d25fc895d994ee2344aaf1a35485d015f7125750326494f7b3bf31024e9
2061,38,a31bbdc81d4544d0eb501ed3c16ef11d4e2bcb66f72a9472b33a352a8d932678
2061,75,545b5b516ab8f9cf606ab428c1f4d5b29f57e506c4e3ca9b8e2cb96c82a3394f
2061,113,7d0122fc14382d7f73e32ab063a2511606c5d133223955793df683edaf653d20
2062,14,4f486917e36bfc1b0e8e34112ff744d2b44f331df32a6bf1bfb43309c2c53393
2062,38,07836b5b9db8e2cb7d9bb42e380c444077574328866ae366c13774cdad79f9f5
2062,75,5845065e5e9840764973f7bca1f98f3217a95067a3720c5be56da413092cdc7b
2062,113,c0231f63b9560a2156d1619e1c58d2e967b1e23c3725bcfa63be3b155719fc80
2063,14,c113f7aa544c1b9eb1ff9f970cdd09d942e9c4677fe14e13cb7c5f19f44082ae
2063,38,4f1f1d5b5a5d82f30ec63ad139a629a8c26296f46b13567b7079bd803660c5c3
2063,75,41ab88faee3da754b34d6fb0ddffa507c3e87e976373bd6d17cbf9f1a18b0a97
2063,113,7cb8efd81feaaf294032a4277a1f8c41e3bab1d8c2ecc4f621ad2b43e1d51f9d
2064,14,1aa62f99a8f1f118571df7e72f732fd25d1ef41a83230f7ff5213a957a9e8aba
2064,38,0a64c01545c57c90c611073637b1ccd3b995f4762428633b6d7b099aeb5fd2c2
2064,75,b67cc14ebc390dcbab0f9183b2b6b4e3a615155f0508ca7d6694536d24c44f4f
2064,113,889ef1dacb78006bbbe92cb815dbb8eb07b3037285702a69ea7714705d661299
2065,14,e40a7aaa9e92527c14706601a54a249984f71cf8953b51129c131cd824ee3bc7
2065,38,6f3b4803fb2a218c06c71e7f9cad19172a12aa9bedb61641f94e4d23dc9e627c
2065,75,7c08b361c4ed307778de750a32e8cfed6b698061a954863a26bc7a994ce693e9
2065,113,c793718c637233206bb24953d3f6f46bfd1f01037bbcac4a8ddc59dd25d1dd2e
2066,14,ac9602ea5d2599cec6ef87cd11f9525a33a6a24f405f4a9a22b2943878a184f3
2066,38,3f731e3a123227860d40ce27a56078b6517c766fbd931ba7326d807123743537
2066,75,a68689758a1e2cb182f2119c6be7d87dc3461f500d1bc2a2634b9a1f99270c2a
2066,113,b1d0bd27b344eca6e70a1e9d9a205d565767f9474bc4f818b49285bcc740d702
2067,14,ef035b3786e7ce13fd82b85de467b029c2ea54ecf7c43094b8eb03e4b2f251d1
2067,38,c0c29b86655d4f847f6bcbe5378a7493e49b69c6d485e17a5df59ffb2b607d1b
2067,75,34c8fb413b8dfe5e551f9c6415b5c1ba8302ee2ffeb330e137d92080d82d3c12
2067,113,31189b0c6ab71a60f18c6e93666027913ea4458fce755f42ce98c4ce6ccba308
2068,14,ccba847d2da7b9f9a9e714fff5cb40578d673868bf0c2bb4c3f880d4ec026f99
2068,38,b3da2ba8a76b6a84ed85c2f54a9a269cc445ea4b84f292495fd1e3e7b381d5b4
2068,75,95fd6c430d6920f4ff90e04ad1da3577e9fdf91cf92c00dad8bddb7ce1310b50
2068,113,9f3252d3286a5bf7e6f9f8ca31d8095ca6e0b6066536e2d087329751bdf5490b
2069,14,1596c9c1b8477e0dac45c5138aa532ae914c3238a171fee854407d46ee6bda14
2069,38,e7b59976a131e1b19ba4a27457f77386949cce4623ccf172f38b766f1f1b263f
2069,75,2dd5b741d7b876303374c3260ac8a3c7bbc7b60b9dc2c0272e27b7189f0f81bd
2069,113,7969b2848e551975bedc0c2cbbff356c4eaa56721d92ac08120a3bd0ad3542fc
2070,14,10bc9e16b3f2e056d8a0d1abf175d144a8c1826d1ad31441408cacf76ac19033
2070,38,12ad067081d89218b6acb59d364538c7c0dd6c1e5eebcbbca6e2d1584309e0d2
2070,75,3a1df93ab0ea0ba0b03a7271e5859fc700e764d52c7d3958d2cdd49e41d9d093
2070,113,6cc4bcbe10a07e1050c2ee13882c73bb91fc1fbf0eb0cd6cbb146ce32eeb1173
2071,14,d3e973fe99eeeadb087ef0ce6ee7c8e504f51eef6d35665a9f9b3c90b583922a
2071,38,ad77cc4f79d7f30a169cb9d38ac1255ce90cfb2b29c2a87438f07d0c5e77dfe8
2071,75,8df7af7895c0d6139e66e1da4535895316da024303b77fef6893f7dac9a87f76
2071,113,a586d62d3bc06bd9d48baf93a2009768a22cc4befa94105c9b2cd09b5113a62c
2072,14,517006ca56704b40248718a6cdd2712c7d9f42643e1a4021c0996d5479f4b3e5
2072,38,8dd3c7d0f64b9928f9cfc715fc2cf8f355d4e3e9f9d07cb116170ff325dcd854
2072,75,f8f417edc97452be2498121d04e55804343e7f1f4cbd2ab13dc0050fd9eb9190
2072,113,20a076aa8dab01d36282b6fd06953b984e79a9ae87f6132ab172fe3ba0d13cd1
2073,14,6cff566dbf7b718b70ef1bf83f5ad78d0a5cc927f6335667f579202b04219718
2073,38,61dec1f91ae09e38169198248b373b8fe04e8be05abfa04db1445f3a420c9194
2073,75,aa9b059ef7806a9c2ef5a035ea35bd31740efcd7eecc7ae49e610d5f1e676e0b
2073,113,af7a8f5bb11609d55866831a5da8a9bc4b60896457abfc45eaf2f758793d22f1
2074,14,3b5c0cd4bf95e34c15d04f4ffb4c9effe214371f1497c7f895af34424ff134f7
2074,38,c42f6480a71cba93f7308d2a4229d77869504d98cae0b67b02f386689207236d
2074,75,003b33e8634d88e22364d2ff9313dfb94b4ddeef89592305e9116c2025195d08
2074,113,a5fcb6f870439a90a2c6ac71e9895e7f460cc2b86286e81dc512003260c53a33
2075,14,422c64e7012fcb13b0fb2fa7c45650f791d7ad5bfbb21d937582fadb9d178fcd
2075,38,9d0332569886d6bac48581cb2c190fb4a6b0a4021af3b41e0329e28a2cfe34a6
2075,75,a5f5a743609a76d6a8babf91f123376ebeca37efd387b2daee1c79f5aa5f04c2
2075,113,24064206dd5f15b4db8749eacfa68d496d7424ac023702edef50bc1f0472b551
2076,14,b0d14a7b05a05d37197b5e3e30dc73956120f5900bd2a8a9311b3c3f62525c4d
2076,38,a2a5a61d2e247c3bf60f7c8e464972bab6a74d1aad2d87e1996a857dbd70fec8
2076,75,10802c122d2ae5b4ad76b7d079e7b7164c09b11e680677d8d707ac6cfbbc7102
2076,113,a2f20a22814444bdcf8ea46850f78446f7decc3752088d22dc0919cdd284d24c
2077,14,d0ca753d8080c9a594f196c37d48624a26bcfa6b31cb34e18ba43f8ff99f690d
2077,38,15b91f7235322a86d4df6e344ddb3e4ec841030b8085d5671a597475b5a77e23
2077,75,86cb177dfbc85e2ecb5b44f8dafa204835491c37df4360d166876002eb12407c
2077,113,aa4fefc97d6c9cbc62827b24d32f92ae18c19d3ac3b78025ec8605c79b23f7aa
2078,14,e4c846ac87ef9432d117eff5270cb0a07022932819d878950e005fb8d06a2f7d
2078,38,7842abc38cab1afe9a76f1840b264a380f50ff2f22ea37639e7f50467eacb8c5
2078,75,37056c1de3ee6f2ff1f2fab68826435c63945b3fb19a061414b7508b92f96dda
2078,113,a7f1664c7c659d6f691844e81f5634a6960697a4f095dce4265622b01967242a
2079,14,37337a35df4821afe06dd3a47a9574106d64fb5adb2d95ce68aa29703f942162
2079,38,5565296120c0288f75d86957bd2acb7bd35cc293e55cb13b88334f527bfaf942
2079,75,5009055b684b5ffc6e1197fd5fafca51e6b43e70b31b9a5d206c65d9de6e1fa1
2079,113,187f9268d356eaf959410218b76b4ede92289dc7b8b7ba8a2101b416eb32a500
2080,14,a90c6824cceb29d6488ee620de32dc12fa969f0a4097d3f6f1dc89101a36e8f4
2080,38,493f0b0ee6ba34e886d7fd2154f8d7678fed2d944a1b495d8e8f0e86aa696e61
2080,75,74bebe29be38263dcea1e82007ee0fb4f37d6a7b15910fc36dbf0d3ad925dbf1
2080,113,d1709766d5fc70e20efb073710b54091532282acfb1b64977d94de1266b691ad
2081,14,b2dafd7ef584f9a3e4a64c08cfd698b25a83c2d2c10950247840f2e2dd3aeb1f
2081,38,349f4d781e43f6c43e5f281e0be4daa61e56ae6c58a2b6181386e6119190d468
2081,75,7247e6f3079b8ab6003e33a985301bae4ab78df8b889da0febbca78f392bba0c
2081,113,05a299b11a817bce0798aa3ea955b30ed2afa987f23f3b24e0f84adf208f3d9b
2082,14,a8216186e237d84efc31f03e78e496da983e1ddc612c2924767d2e2f1805689e
2082,38,2deb7945d91713751281d880e584a772035b6540d329bbdf565d77c2b76a5f48
2082,75,b466836e8d101cfb2c0e23e91aed6be339807383525ff8c7ae82c2d175aa8536
2082,113,e75af8e2fbe4de676ceb103cb5d2fe2fb4e02c134dbd483b5c0746fd8f0674e2
